frequency,real,imaginary
6.00000e-04,1.66107e-04,2.78550e-01
8.00000e-04,3.14215e-03,3.97918e-01
1.20000e-03,9.60748e-03,5.96823e-01
1.60000e-03,1.57979e-02,7.55905e-01
3.00000e-03,3.40338e-02,1.15350e+00
4.00000e-03,5.52317e-02,1.55096e+00
6.00000e-03,1.03261e-01,2.34553e+00
8.00000e-03,1.54187e-01,3.10004e+00
1.20000e-02,2.69404e-01,4.64801e+00
1.60000e-02,3.95144e-01,6.19516e+00
2.34000e-02,8.67463e-01,9.25099e+00
3.12000e-02,1.54994e+00,1.22757e+01
4.68000e-02,3.39960e+00,1.80268e+01
6.24000e-02,5.87275e+00,2.34096e+01
9.36000e-02,1.22882e+01,3.26863e+01
1.24800e-01,1.99180e+01,3.97714e+01
1.87800e-01,3.57737e+01,4.76591e+01
2.50400e-01,4.97560e+01,4.96965e+01
3.75000e-01,6.88062e+01,4.58308e+01
5.00000e-01,7.96135e+01,3.97125e+01
7.50000e-01,8.94596e+01,2.96757e+01
1.00000e+00,9.36493e+01,2.32553e+01
1.50000e+00,9.67192e+01,1.58269e+01
2.00000e+00,9.79666e+01,1.18624e+01
3.00000e+00,9.87335e+01,7.62747e+00
4.00000e+00,9.90827e+01,5.41530e+00
6.00000e+00,9.92422e+01,2.95829e+00
8.00000e+00,9.93433e+01,1.53001e+00
1.20000e+01,9.93083e+01,-2.87995e-01
1.60000e+01,9.94181e+01,-1.59082e+00
2.40000e+01,9.92438e+01,-3.70351e+00
3.20000e+01,9.92885e+01,-5.53610e+00
4.80000e+01,9.89786e+01,-8.95216e+00
6.40000e+01,9.85996e+01,-1.22494e+01
9.60000e+01,9.76298e+01,-1.86446e+01
1.28000e+02,9.62866e+01,-2.49967e+01
1.92000e+02,9.20267e+01,-3.72270e+01
2.56000e+02,8.65243e+01,-4.90248e+01
3.84000e+02,6.98778e+01,-7.01722e+01
5.12000e+02,4.67364e+01,-8.66188e+01
7.68000e+02,-1.36293e+01,-8.92112e+01
1.02400e+03,-5.06139e+01,-4.66150e+01
1.53600e+03,-2.68953e+01,4.25740e+00
2.04800e+03,-1.00883e+01,6.10901e+00
3.07200e+03,-2.13889e+00,2.88838e+00
4.09600e+03,-6.40878e-01,1.40257e+00
6.14400e+03,-9.17733e-02,4.39613e-01
8.19200e+03,-1.40701e-02,2.01239e-01
